"/mnt/data/vggsound/all/audio/6210_0Xoyjfzpbk8_0_lions roaring.mp3","/mnt/data/vggsound/all/frames/6210_0Xoyjfzpbk8_0_lions roaring",10
"/mnt/data/vggsound/all/audio/125182_aE-_vO4AagE_70_toilet flushing.mp3","/mnt/data/vggsound/all/frames/125182_aE-_vO4AagE_70_toilet flushing",10
"/mnt/data/vggsound/all/audio/106052_Uu8TTrcODQo_14_playing tympani.mp3","/mnt/data/vggsound/all/frames/106052_Uu8TTrcODQo_14_playing tympani",9
"/mnt/data/vggsound/all/audio/127269_asPyOrGkpDQ_79_playing djembe.mp3","/mnt/data/vggsound/all/frames/127269_asPyOrGkpDQ_79_playing djembe",10
"/mnt/data/vggsound/all/audio/60274_G0OfGvwNO40_118_black capped chickadee calling.mp3","/mnt/data/vggsound/all/frames/60274_G0OfGvwNO40_118_black capped chickadee calling",10
"/mnt/data/vggsound/all/audio/70858_JJcR5SHFcEM_30_dog whimpering.mp3","/mnt/data/vggsound/all/frames/70858_JJcR5SHFcEM_30_dog whimpering",10
"/mnt/data/vggsound/all/audio/153274_jV5j1XMYm9w_0_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/153274_jV5j1XMYm9w_0_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/178184_rstwR2rnaEQ_15_playing double bass.mp3","/mnt/data/vggsound/all/frames/178184_rstwR2rnaEQ_15_playing double bass",10
"/mnt/data/vggsound/all/audio/182702_tmpG8tXQT0U_3_airplane.mp3","/mnt/data/vggsound/all/frames/182702_tmpG8tXQT0U_3_airplane",10
"/mnt/data/vggsound/all/audio/13777_2W27eT4HqtE_10_people screaming.mp3","/mnt/data/vggsound/all/frames/13777_2W27eT4HqtE_10_people screaming",10
"/mnt/data/vggsound/all/audio/14885_2noBxxKAKj4_30_cat purring.mp3","/mnt/data/vggsound/all/frames/14885_2noBxxKAKj4_30_cat purring",10
"/mnt/data/vggsound/all/audio/127613_aziT6xSxyrU_360_orchestra.mp3","/mnt/data/vggsound/all/frames/127613_aziT6xSxyrU_360_orchestra",10
"/mnt/data/vggsound/all/audio/171237_pSfPslebl9E_10_cat purring.mp3","/mnt/data/vggsound/all/frames/171237_pSfPslebl9E_10_cat purring",10
"/mnt/data/vggsound/all/audio/184154_uIg0I7pAjvM_30_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/184154_uIg0I7pAjvM_30_race car, auto racing",10
"/mnt/data/vggsound/all/audio/71698_JZlD5TTVFNU_17_playing volleyball.mp3","/mnt/data/vggsound/all/frames/71698_JZlD5TTVFNU_17_playing volleyball",10
"/mnt/data/vggsound/all/audio/180315_sn17APs9mho_97_playing tabla.mp3","/mnt/data/vggsound/all/frames/180315_sn17APs9mho_97_playing tabla",10
"/mnt/data/vggsound/all/audio/65766_Hjx3ZUm0KnU_483_police radio chatter.mp3","/mnt/data/vggsound/all/frames/65766_Hjx3ZUm0KnU_483_police radio chatter",10
"/mnt/data/vggsound/all/audio/12041_236yPfGGCZg_25_cattle mooing.mp3","/mnt/data/vggsound/all/frames/12041_236yPfGGCZg_25_cattle mooing",10
"/mnt/data/vggsound/all/audio/170907_pL4zRe6Purs_70_playing flute.mp3","/mnt/data/vggsound/all/frames/170907_pL4zRe6Purs_70_playing flute",10
"/mnt/data/vggsound/all/audio/184691_uXOH1AFrXpw_39_arc welding.mp3","/mnt/data/vggsound/all/frames/184691_uXOH1AFrXpw_39_arc welding",10
"/mnt/data/vggsound/all/audio/178735_s5CagS6hPWA_30_people burping.mp3","/mnt/data/vggsound/all/frames/178735_s5CagS6hPWA_30_people burping",10
"/mnt/data/vggsound/all/audio/161233_m5N3AwzYOb0_0_playing didgeridoo.mp3","/mnt/data/vggsound/all/frames/161233_m5N3AwzYOb0_0_playing didgeridoo",10
"/mnt/data/vggsound/all/audio/174709_qdwJy2A_KZw_45_playing steel guitar, slide guitar.mp3","/mnt/data/vggsound/all/frames/174709_qdwJy2A_KZw_45_playing steel guitar, slide guitar",10
"/mnt/data/vggsound/all/audio/64407_HKROcP0Omv8_170_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/64407_HKROcP0Omv8_170_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/65898_HmMyQjUUYXI_50_chicken clucking.mp3","/mnt/data/vggsound/all/frames/65898_HmMyQjUUYXI_50_chicken clucking",10
"/mnt/data/vggsound/all/audio/104150_UHwIFd3sh60_119_cutting hair with electric trimmers.mp3","/mnt/data/vggsound/all/frames/104150_UHwIFd3sh60_119_cutting hair with electric trimmers",10
"/mnt/data/vggsound/all/audio/176660_rL0T6aqrU1s_0_splashing water.mp3","/mnt/data/vggsound/all/frames/176660_rL0T6aqrU1s_0_splashing water",10
"/mnt/data/vggsound/all/audio/20914_4PjEi5fFD6A_21_horse neighing.mp3","/mnt/data/vggsound/all/frames/20914_4PjEi5fFD6A_21_horse neighing",10
"/mnt/data/vggsound/all/audio/184810_ubEi8Xdfgtk_30_motorboat, speedboat acceleration.mp3","/mnt/data/vggsound/all/frames/184810_ubEi8Xdfgtk_30_motorboat, speedboat acceleration",10
"/mnt/data/vggsound/all/audio/76867_LCqiM3bOmPo_100_playing shofar.mp3","/mnt/data/vggsound/all/frames/76867_LCqiM3bOmPo_100_playing shofar",10
"/mnt/data/vggsound/all/audio/18748_3oef68YabD0_2_male speech, man speaking.mp3","/mnt/data/vggsound/all/frames/18748_3oef68YabD0_2_male speech, man speaking",10
"/mnt/data/vggsound/all/audio/71854_Jc08ZSpKWRE_29_sliding door.mp3","/mnt/data/vggsound/all/frames/71854_Jc08ZSpKWRE_29_sliding door",10
"/mnt/data/vggsound/all/audio/57692_FBZJlVeEVeI_49_playing bongo.mp3","/mnt/data/vggsound/all/frames/57692_FBZJlVeEVeI_49_playing bongo",10
"/mnt/data/vggsound/all/audio/170963_pMjt088Vggk_30_playing tennis.mp3","/mnt/data/vggsound/all/frames/170963_pMjt088Vggk_30_playing tennis",10
"/mnt/data/vggsound/all/audio/115064_XwDYmOTd9O4_19_chicken crowing.mp3","/mnt/data/vggsound/all/frames/115064_XwDYmOTd9O4_19_chicken crowing",10
"/mnt/data/vggsound/all/audio/51516_DODYjNbpK3o_210_playing saxophone.mp3","/mnt/data/vggsound/all/frames/51516_DODYjNbpK3o_210_playing saxophone",10
"/mnt/data/vggsound/all/audio/153041_jPgPIxKg76s_1_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/153041_jPgPIxKg76s_1_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/163582_mt88hb4BCSE_210_child speech, kid speaking.mp3","/mnt/data/vggsound/all/frames/163582_mt88hb4BCSE_210_child speech, kid speaking",10
"/mnt/data/vggsound/all/audio/56572_EqEjeB-bybo_33_typing on typewriter.mp3","/mnt/data/vggsound/all/frames/56572_EqEjeB-bybo_33_typing on typewriter",10
"/mnt/data/vggsound/all/audio/109162_W0JuZzjAr5M_56_baby laughter.mp3","/mnt/data/vggsound/all/frames/109162_W0JuZzjAr5M_56_baby laughter",10
"/mnt/data/vggsound/all/audio/116480_YNxbO5cyhmU_2_air conditioning noise.mp3","/mnt/data/vggsound/all/frames/116480_YNxbO5cyhmU_2_air conditioning noise",10
"/mnt/data/vggsound/all/audio/58661_FVk1LVQ5K98_530_bee, wasp, etc. buzzing.mp3","/mnt/data/vggsound/all/frames/58661_FVk1LVQ5K98_530_bee, wasp, etc. buzzing",10
"/mnt/data/vggsound/all/audio/166348_nn9Zq6_PdBw_10_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/166348_nn9Zq6_PdBw_10_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/25299_5dXeS6dg0hs_63_people booing.mp3","/mnt/data/vggsound/all/frames/25299_5dXeS6dg0hs_63_people booing",10
"/mnt/data/vggsound/all/audio/73170_K1DHGdAOBH8_29_playing clarinet.mp3","/mnt/data/vggsound/all/frames/73170_K1DHGdAOBH8_29_playing clarinet",10
"/mnt/data/vggsound/all/audio/115689_Y7e_OipbEZ8_155_police radio chatter.mp3","/mnt/data/vggsound/all/frames/115689_Y7e_OipbEZ8_155_police radio chatter",10
"/mnt/data/vggsound/all/audio/3115_-kSmWhs0FuQ_26_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/3115_-kSmWhs0FuQ_26_horse clip-clop",10
"/mnt/data/vggsound/all/audio/72429_JnSy5DdgABk_40_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/72429_JnSy5DdgABk_40_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/105619_UksFlXjROrE_11_firing muskets.mp3","/mnt/data/vggsound/all/frames/105619_UksFlXjROrE_11_firing muskets",10
"/mnt/data/vggsound/all/audio/79506_M2gdq34Y-7o_69_wind chime.mp3","/mnt/data/vggsound/all/frames/79506_M2gdq34Y-7o_69_wind chime",10
"/mnt/data/vggsound/all/audio/175349_qsaQl5HY_JU_10_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/175349_qsaQl5HY_JU_10_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/174833_qhDpt1-kVsk_864_typing on computer keyboard.mp3","/mnt/data/vggsound/all/frames/174833_qhDpt1-kVsk_864_typing on computer keyboard",10
"/mnt/data/vggsound/all/audio/118950_ZBNtUM91gcI_155_people humming.mp3","/mnt/data/vggsound/all/frames/118950_ZBNtUM91gcI_155_people humming",10
"/mnt/data/vggsound/all/audio/115636_Y6kYYR51tTE_93_playing double bass.mp3","/mnt/data/vggsound/all/frames/115636_Y6kYYR51tTE_93_playing double bass",10
"/mnt/data/vggsound/all/audio/13217_2NESqWU89V0_338_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/13217_2NESqWU89V0_338_playing violin, fiddle",10
"/mnt/data/vggsound/all/audio/127316_atGeWypVLxE_197_tapping guitar.mp3","/mnt/data/vggsound/all/frames/127316_atGeWypVLxE_197_tapping guitar",10
"/mnt/data/vggsound/all/audio/78683_Lmp51YN-7wc_504_people marching.mp3","/mnt/data/vggsound/all/frames/78683_Lmp51YN-7wc_504_people marching",10
"/mnt/data/vggsound/all/audio/327_-3inDTr5RV0_619_lathe spinning.mp3","/mnt/data/vggsound/all/frames/327_-3inDTr5RV0_619_lathe spinning",10
"/mnt/data/vggsound/all/audio/103821_UAp6Nd5qjto_30_playing accordion.mp3","/mnt/data/vggsound/all/frames/103821_UAp6Nd5qjto_30_playing accordion",10
"/mnt/data/vggsound/all/audio/911_-D0f4exnx9M_0_playing harmonica.mp3","/mnt/data/vggsound/all/frames/911_-D0f4exnx9M_0_playing harmonica",10
"/mnt/data/vggsound/all/audio/59790_Frs4_Uf8Tq4_157_ice cracking.mp3","/mnt/data/vggsound/all/frames/59790_Frs4_Uf8Tq4_157_ice cracking",10
"/mnt/data/vggsound/all/audio/19057_3u-FfgZ_nTo_39_foghorn.mp3","/mnt/data/vggsound/all/frames/19057_3u-FfgZ_nTo_39_foghorn",10
"/mnt/data/vggsound/all/audio/77485_LPExL63gAZ0_11_chicken clucking.mp3","/mnt/data/vggsound/all/frames/77485_LPExL63gAZ0_11_chicken clucking",10
"/mnt/data/vggsound/all/audio/20568_4JQmuyt8hsc_126_cuckoo bird calling.mp3","/mnt/data/vggsound/all/frames/20568_4JQmuyt8hsc_126_cuckoo bird calling",10
"/mnt/data/vggsound/all/audio/59096_FdQDNYSZ5m8_459_strike lighter.mp3","/mnt/data/vggsound/all/frames/59096_FdQDNYSZ5m8_459_strike lighter",10
"/mnt/data/vggsound/all/audio/120877_ZnzUnrS1MEs_23_barn swallow calling.mp3","/mnt/data/vggsound/all/frames/120877_ZnzUnrS1MEs_23_barn swallow calling",10
"/mnt/data/vggsound/all/audio/104810_UVO9jgSSVGY_0_subway, metro, underground.mp3","/mnt/data/vggsound/all/frames/104810_UVO9jgSSVGY_0_subway, metro, underground",10
"/mnt/data/vggsound/all/audio/65077_HXe6ofss7hU_30_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/65077_HXe6ofss7hU_30_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/167320_o7mkRXozAM0_50_mouse pattering.mp3","/mnt/data/vggsound/all/frames/167320_o7mkRXozAM0_50_mouse pattering",10
"/mnt/data/vggsound/all/audio/105805_UojzhFVu-v8_64_playing tambourine.mp3","/mnt/data/vggsound/all/frames/105805_UojzhFVu-v8_64_playing tambourine",10
"/mnt/data/vggsound/all/audio/158202_l6mOTxT4w-8_26_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/158202_l6mOTxT4w-8_26_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/12544_2BDX1jqPY6s_150_male singing.mp3","/mnt/data/vggsound/all/frames/12544_2BDX1jqPY6s_150_male singing",10
"/mnt/data/vggsound/all/audio/172400_prgerMlYwzA_30_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/172400_prgerMlYwzA_30_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/25913_5o9FtsoodsE_30_playing trombone.mp3","/mnt/data/vggsound/all/frames/25913_5o9FtsoodsE_30_playing trombone",10
"/mnt/data/vggsound/all/audio/106080_UuyEkQz-96g_202_playing timbales.mp3","/mnt/data/vggsound/all/frames/106080_UuyEkQz-96g_202_playing timbales",10
"/mnt/data/vggsound/all/audio/63242_GxUJXRBxyng_30_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/63242_GxUJXRBxyng_30_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/21842_4f4R-i163gg_6_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/21842_4f4R-i163gg_6_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/156325_kVK9YQOEkkI_32_playing squash.mp3","/mnt/data/vggsound/all/frames/156325_kVK9YQOEkkI_32_playing squash",10
"/mnt/data/vggsound/all/audio/123176___JkYUrIglg_193_typing on typewriter.mp3","/mnt/data/vggsound/all/frames/123176___JkYUrIglg_193_typing on typewriter",10
"/mnt/data/vggsound/all/audio/12807_2GI3UqL5aI8_17_singing bowl.mp3","/mnt/data/vggsound/all/frames/12807_2GI3UqL5aI8_17_singing bowl",10
"/mnt/data/vggsound/all/audio/73655_KBVDctstEwo_453_skiing.mp3","/mnt/data/vggsound/all/frames/73655_KBVDctstEwo_453_skiing",10
"/mnt/data/vggsound/all/audio/125465_aJAyYNGhmKU_70_playing flute.mp3","/mnt/data/vggsound/all/frames/125465_aJAyYNGhmKU_70_playing flute",10
"/mnt/data/vggsound/all/audio/103185_TxWg0LvsGjo_30_people burping.mp3","/mnt/data/vggsound/all/frames/103185_TxWg0LvsGjo_30_people burping",10
"/mnt/data/vggsound/all/audio/122318__HOz2bzfR3g_1_playing washboard.mp3","/mnt/data/vggsound/all/frames/122318__HOz2bzfR3g_1_playing washboard",10
"/mnt/data/vggsound/all/audio/7121_0kkin7Yv0rU_220_playing clarinet.mp3","/mnt/data/vggsound/all/frames/7121_0kkin7Yv0rU_220_playing clarinet",10
"/mnt/data/vggsound/all/audio/178812_s6aV-ExZMVQ_70_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/178812_s6aV-ExZMVQ_70_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/68925_Ihaf67Urzp8_137_people eating crisps.mp3","/mnt/data/vggsound/all/frames/68925_Ihaf67Urzp8_137_people eating crisps",10
"/mnt/data/vggsound/all/audio/154140_jmae9cV5Dl8_201_playing tympani.mp3","/mnt/data/vggsound/all/frames/154140_jmae9cV5Dl8_201_playing tympani",10
"/mnt/data/vggsound/all/audio/59996_FvcBxODB4Ew_202_playing zither.mp3","/mnt/data/vggsound/all/frames/59996_FvcBxODB4Ew_202_playing zither",10
"/mnt/data/vggsound/all/audio/52365_DcFpvolRN3w_40_playing cello.mp3","/mnt/data/vggsound/all/frames/52365_DcFpvolRN3w_40_playing cello",10
"/mnt/data/vggsound/all/audio/71405_JU1nMo3RYNA_225_playing double bass.mp3","/mnt/data/vggsound/all/frames/71405_JU1nMo3RYNA_225_playing double bass",10
"/mnt/data/vggsound/all/audio/9255_1KfFRCUvbSU_89_train whistling.mp3","/mnt/data/vggsound/all/frames/9255_1KfFRCUvbSU_89_train whistling",10
"/mnt/data/vggsound/all/audio/155012_k46raYSRXqM_286_playing cello.mp3","/mnt/data/vggsound/all/frames/155012_k46raYSRXqM_286_playing cello",10
"/mnt/data/vggsound/all/audio/25101_5a7md1aSsjw_53_people battle cry.mp3","/mnt/data/vggsound/all/frames/25101_5a7md1aSsjw_53_people battle cry",10
"/mnt/data/vggsound/all/audio/176943_rQnLCgQ4xgc_57_people cheering.mp3","/mnt/data/vggsound/all/frames/176943_rQnLCgQ4xgc_57_people cheering",10
"/mnt/data/vggsound/all/audio/156566_k_KfrhXAfkg_7_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/156566_k_KfrhXAfkg_7_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/165955_ney9EkaLhTQ_0_lawn mowing.mp3","/mnt/data/vggsound/all/frames/165955_ney9EkaLhTQ_0_lawn mowing",10
"/mnt/data/vggsound/all/audio/109706_WCC01d0hcBQ_24_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/109706_WCC01d0hcBQ_24_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/184886_ud9_q8CqxDQ_158_playing erhu.mp3","/mnt/data/vggsound/all/frames/184886_ud9_q8CqxDQ_158_playing erhu",10
"/mnt/data/vggsound/all/audio/23028_50CCUkqf-uo_25_people crowd.mp3","/mnt/data/vggsound/all/frames/23028_50CCUkqf-uo_25_people crowd",10
"/mnt/data/vggsound/all/audio/113876_XYN90AECIBA_71_air horn.mp3","/mnt/data/vggsound/all/frames/113876_XYN90AECIBA_71_air horn",10
"/mnt/data/vggsound/all/audio/6419_0_J0BWiW7-k_12_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/6419_0_J0BWiW7-k_12_dog bow-wow",10
"/mnt/data/vggsound/all/audio/160244_lnfqtfD4sfc_131_playing erhu.mp3","/mnt/data/vggsound/all/frames/160244_lnfqtfD4sfc_131_playing erhu",10
"/mnt/data/vggsound/all/audio/26706_620f02hdn6c_491_singing bowl.mp3","/mnt/data/vggsound/all/frames/26706_620f02hdn6c_491_singing bowl",10
"/mnt/data/vggsound/all/audio/65778_HkEhaayH8oc_181_metronome.mp3","/mnt/data/vggsound/all/frames/65778_HkEhaayH8oc_181_metronome",10
"/mnt/data/vggsound/all/audio/126835_akHMKgebttY_22_people hiccup.mp3","/mnt/data/vggsound/all/frames/126835_akHMKgebttY_22_people hiccup",10
"/mnt/data/vggsound/all/audio/111716_WqVDZB4ShDI_96_civil defense siren.mp3","/mnt/data/vggsound/all/frames/111716_WqVDZB4ShDI_96_civil defense siren",10
"/mnt/data/vggsound/all/audio/51517_DOEORE0wau8_309_people eating noodle.mp3","/mnt/data/vggsound/all/frames/51517_DOEORE0wau8_309_people eating noodle",10
"/mnt/data/vggsound/all/audio/56256_EjiCFX5FFU0_191_typing on typewriter.mp3","/mnt/data/vggsound/all/frames/56256_EjiCFX5FFU0_191_typing on typewriter",10
"/mnt/data/vggsound/all/audio/153633_jbrZ0Yj8EHM_30_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/153633_jbrZ0Yj8EHM_30_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/115650_Y6w2drYRvg8_37_shot football.mp3","/mnt/data/vggsound/all/frames/115650_Y6w2drYRvg8_37_shot football",10
"/mnt/data/vggsound/all/audio/3429_-pyc2ddMs2U_62_air conditioning noise.mp3","/mnt/data/vggsound/all/frames/3429_-pyc2ddMs2U_62_air conditioning noise",10
"/mnt/data/vggsound/all/audio/177738_ri7I6QWJreM_20_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/177738_ri7I6QWJreM_20_driving motorcycle",10
"/mnt/data/vggsound/all/audio/123347__dbH01jeTzM_0_playing tennis.mp3","/mnt/data/vggsound/all/frames/123347__dbH01jeTzM_0_playing tennis",10
"/mnt/data/vggsound/all/audio/157004_kj8kwqOD_sY_28_canary calling.mp3","/mnt/data/vggsound/all/frames/157004_kj8kwqOD_sY_28_canary calling",10
"/mnt/data/vggsound/all/audio/130321_bt2N8PQVrxI_8_canary calling.mp3","/mnt/data/vggsound/all/frames/130321_bt2N8PQVrxI_8_canary calling",10
"/mnt/data/vggsound/all/audio/7630_0ti14lvd2Aw_0_pheasant crowing.mp3","/mnt/data/vggsound/all/frames/7630_0ti14lvd2Aw_0_pheasant crowing",10
"/mnt/data/vggsound/all/audio/177401_raPBTNKEMbo_60_playing electric guitar.mp3","/mnt/data/vggsound/all/frames/177401_raPBTNKEMbo_60_playing electric guitar",10
"/mnt/data/vggsound/all/audio/12734_2ErfX6ZT5pM_0_toilet flushing.mp3","/mnt/data/vggsound/all/frames/12734_2ErfX6ZT5pM_0_toilet flushing",10
"/mnt/data/vggsound/all/audio/170331_p8ULKBfYqSU_29_cattle mooing.mp3","/mnt/data/vggsound/all/frames/170331_p8ULKBfYqSU_29_cattle mooing",10
"/mnt/data/vggsound/all/audio/168679_oaeHZx7mfng_577_police radio chatter.mp3","/mnt/data/vggsound/all/frames/168679_oaeHZx7mfng_577_police radio chatter",10
"/mnt/data/vggsound/all/audio/120241_ZbF52LmJ3RQ_189_people nose blowing.mp3","/mnt/data/vggsound/all/frames/120241_ZbF52LmJ3RQ_189_people nose blowing",10
"/mnt/data/vggsound/all/audio/177113_rUhO03aqB4c_30_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/177113_rUhO03aqB4c_30_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/73027_JzNvKhXqxzI_27_playing cymbal.mp3","/mnt/data/vggsound/all/frames/73027_JzNvKhXqxzI_27_playing cymbal",10
"/mnt/data/vggsound/all/audio/79325_LzouDpskMLY_19_dog growling.mp3","/mnt/data/vggsound/all/frames/79325_LzouDpskMLY_19_dog growling",10
"/mnt/data/vggsound/all/audio/178659_s3jIJ_eVLQU_0_police car (siren).mp3","/mnt/data/vggsound/all/frames/178659_s3jIJ_eVLQU_0_police car (siren)",10
"/mnt/data/vggsound/all/audio/76090_KxhrihkT6p8_358_skiing.mp3","/mnt/data/vggsound/all/frames/76090_KxhrihkT6p8_358_skiing",10
"/mnt/data/vggsound/all/audio/117835_YpRfT-Uv6vc_116_playing sitar.mp3","/mnt/data/vggsound/all/frames/117835_YpRfT-Uv6vc_116_playing sitar",10
"/mnt/data/vggsound/all/audio/128616_bIx9YGj87sM_282_chimpanzee pant-hooting.mp3","/mnt/data/vggsound/all/frames/128616_bIx9YGj87sM_282_chimpanzee pant-hooting",10
"/mnt/data/vggsound/all/audio/151195_imaWlPW-Oe8_30_chainsawing trees.mp3","/mnt/data/vggsound/all/frames/151195_imaWlPW-Oe8_30_chainsawing trees",10
"/mnt/data/vggsound/all/audio/3504_-r3nM90RCNs_161_sharpen knife.mp3","/mnt/data/vggsound/all/frames/3504_-r3nM90RCNs_161_sharpen knife",10
"/mnt/data/vggsound/all/audio/1618_-OI4VoCS28I_5_dog howling.mp3","/mnt/data/vggsound/all/frames/1618_-OI4VoCS28I_5_dog howling",10
"/mnt/data/vggsound/all/audio/24748_5VDGoEnaayA_0_people clapping.mp3","/mnt/data/vggsound/all/frames/24748_5VDGoEnaayA_0_people clapping",10
"/mnt/data/vggsound/all/audio/122567__NRFt6UyL7g_27_wood thrush calling.mp3","/mnt/data/vggsound/all/frames/122567__NRFt6UyL7g_27_wood thrush calling",10
"/mnt/data/vggsound/all/audio/104651_URtpQZsUmBY_30_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/104651_URtpQZsUmBY_30_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/65476_HehLGhBhRQs_68_playing bongo.mp3","/mnt/data/vggsound/all/frames/65476_HehLGhBhRQs_68_playing bongo",10
"/mnt/data/vggsound/all/audio/151563_ituznB1Y3H4_53_chicken crowing.mp3","/mnt/data/vggsound/all/frames/151563_ituznB1Y3H4_53_chicken crowing",10
"/mnt/data/vggsound/all/audio/183719_u8rFWqmbx18_240_driving buses.mp3","/mnt/data/vggsound/all/frames/183719_u8rFWqmbx18_240_driving buses",10
"/mnt/data/vggsound/all/audio/121967__9z8kWBEciU_21_crow cawing.mp3","/mnt/data/vggsound/all/frames/121967__9z8kWBEciU_21_crow cawing",10
"/mnt/data/vggsound/all/audio/72222_JjOmlxU5k4w_30_helicopter.mp3","/mnt/data/vggsound/all/frames/72222_JjOmlxU5k4w_30_helicopter",10
"/mnt/data/vggsound/all/audio/150208_iRkkN3SEzJc_50_using sewing machines.mp3","/mnt/data/vggsound/all/frames/150208_iRkkN3SEzJc_50_using sewing machines",10
"/mnt/data/vggsound/all/audio/109189_W0xrzZ2eoXo_127_electric grinder grinding.mp3","/mnt/data/vggsound/all/frames/109189_W0xrzZ2eoXo_127_electric grinder grinding",10
"/mnt/data/vggsound/all/audio/27224_69rnJushG44_15_door slamming.mp3","/mnt/data/vggsound/all/frames/27224_69rnJushG44_15_door slamming",10
"/mnt/data/vggsound/all/audio/178494_s02rJx39Usk_590_using sewing machines.mp3","/mnt/data/vggsound/all/frames/178494_s02rJx39Usk_590_using sewing machines",10
